Test;Suite
ws/runtime/test_013_runtime_kapi/test_run.py::test_cliff_CSG[1-2nano-13-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/tools/test_001_rt_dump_parser/test_run.py::test_run[min_ring-1-1-1-1-2-attentioncliff-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_308_pytorch_bert_4b/test_run.py::test_app_compile[train-bert_4b-large_msl128_bs16-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gpt3_tiny_balanced_rigl-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f16-sqrt-generic_elementwise_autogen_ops-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/autogen-generic.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_loss.py::test_full_flow_with_loss_scope[Loss.NLLLoss-ws_swmodel-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_2-train-adaln_zero-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_bloom.py::test_app_compile[train-tiny-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/primitive-attention-2heads-alibi-mask-numerics.mlir-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_data_iter_checkpoint_conversion[iterable-2-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_data_iter_checkpoint_conversion[map-4-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_full_flow_train[unet5_8x8_bfloat16-ws_kapi_model-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_gptj.py::test_app_compile_postbuild[eval-tiny-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen_timestamp_support[False-False-False-akl_ops-chained_tanh_gelugrad_tanh-f16-FYN];PreMergeQueueStage5AllTestsFYN
framework/appliance/roles/coordinator/test_cluster_details.py::test_hash_change[FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_hier[1-4-0-3-2-1-1-1-0-float16-float16-float16-False-True-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_307_pytorch_bert_4c/test_run.py::test_app_compile[eval-bert_base-msl128-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[1-1-1-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[eval-tiny_base-12-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_028_core_on_edge/test_run.py::test_run[io_right-core_right-1bnano-FYN];PreMergeQueueStage5AllTestsFYN
framework/appliance/roles/coordinator/test_cluster_details.py::test_resource_details[no_file-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_005_appliance_roles/test_worker.py::test_run[1-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_0-train-in_context-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2multilayer-transposed-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen_timestamp_support[False-True-False-akl_ops-chained_tanh_gelugrad_tanh-f16-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[1-1-1-mnist_lite-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[2-topk_sparsifier.km-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_006_das_ucode_mapping/test_run.py::test_get_am[FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[2-4-1-mnist_lite-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[1-rigl_sparsifier-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gpt2_tiny_gmp-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_131_runtime_spec_cliffs/test_run.py::test_var_lanes[simple-junction-pe-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_sparsity_optimizer.py::test_sparsity_optimizer[eager_init-ws_swmodel-rigl_balanced-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_tiny[16-8-1-2-0-2-2-2-2-2-2-0-2-1-2-1-1-7-99-output_activations-0-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_307_pytorch_bert_4c/test_run.py::test_app_compile_to_rt[eval-bert_large-msl10k_bs10-RT-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_bloom.py::test_app_compile[eval-tiny-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/e2e/test_weight_transfer.py::test_deferred_transfer[ws_kapi_model.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_301_unet_ws/pytorch/test_run.py::test_compile_3D_postbuild[unet18_3d_base-eval-RT-31-None-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_2-train-in_context-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[3-set_sparsifier-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_028_core_on_edge/test_run.py::test_run[io_left-core_left-1bnano-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_dense_dmatmul[True-False-True-0-1-4-h_and_hin_extra1-8-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_018_server_error_propagation/test_run.py::test_error_propagation[ws_kapi_model.ws.1csx-cmd-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/scalar_reduction.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-actand-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_008_elf_verify/test_run.py::test_read_only[matmul-odd-True-expected_log2-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/metrics/test_metrics.py::test_compare_numerics[mean_iou-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_048_grad_fan/test_run.py::TestCase::test_fifo_full[38-10-20-2-1-100-float32-0.0-1-True-1-FYN-10];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_device.py::TestLtcAppliance::test_to_device_releases_vms[validate.ws.1csx-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_081_grad_sum/test_run.py::TestCase::test_short[0-1-lanes16-lane_width16-8-spacing16-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gptj_tiny_gmp-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_150_perf_infra/test_script.py::test_analyze_ws_run_perf[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_cliff_CSG[1-2pico-13-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gpt3_tiny_set-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Transforms/AlibiRpeCanonicalize/rpe.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-scalargradient-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_029_stack_floorplan/test_run.py::test_stress_routing[5-20-66-725-993-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_132_dropout/test_attention.py::test[h2-t0.55-s456-l4-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[1-wgthostrandom-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[asgd-constant-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_compile[adam-multistep-1.0-ws_compile_only-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dummy_core[2-1-50-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-bias-FYN];PreMergeQueueStage5AllTestsFYN
kernel/test_520_drbe/test_txblock.py::TestCase::test_check[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_uneven_lane_batch[2-2pico-6-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[gpt2_tiny_balanced_rigl-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_2-train-adaln_zero-dit_s_8-12-None-None-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_309_pytorch_bert_4g/test_run.py::test_app_compile[train-bert_4g-base_msl500_bs1024-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_2-eval-adaln_zero-dit_s_8-12-None-None-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_dataloader_ckpts[3-False-True-7-2-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[eval-tiny_adafactor-12-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_bidir_tiny[4-2-3-4-2-0-False-True-float16-float32-ALL-float16-True-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[apply_gradient_descent-variant_apply_gradient_descent_f16-None-None-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type1-True-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-1-True-padding1-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_1-train-in_context-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[1-topk_sparsifier_multibuff-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_014_infer_predicate/test_run.py::test_run[2-2-4-1-1-1-1-adafactor-benchmark-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_2-eval-adaln_zero-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[eval-tiny_rmsnorm_adafactor-12-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_310_pytorch_dit/test_dit.py::test_ltc_compile[pol_1-train-adaln_zero-dit_tiny-12-32-32-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_019_layernorm/test_dlayernorm.py::TestCase::test_computetype[4-3-2-1-0-1e-05-float16-float32-float32-float32-float32-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_004_debug_grpc/test_debug_orch.py::test_debug_orchestrator[1-2-4-1-0-0-False-None-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[t5_nano_rigl-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[1-balanced_rigl_sparsifier.km-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/tile-heads-primitive-attention.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[2-2-1-2mini-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[eval-tiny_adafactor_bfloat-12-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[1-topk_sparsifier.km-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[1-topk_sparsifier-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_ws_model[2-fc_mnist_nano_gmp_grad_accum-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2multilayer-transposed-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-odd_ds-2lane-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_132_dropout/test_dropout.py::test[t0.55-s456-l4-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2singlelayer-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-readtensor-npy-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_050_ws_cmp_sanity/test_run.py::test_dump_specialized[2-1-tensor_dump-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f16-random_uniform_const-akl_ops-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_014_infer_predicate/test_run.py::test_run[2-2-4-1-2-50-4-infer_predicate_simple-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_dataloader_checkpoints.py::test_dataloader_ckpts[2-True-True-7-2-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_001_stall_viz/test_run.py::TestCase::test_invalid_ctxid[16-5-2-0-2-False-ckpt_change_list2-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[2-4-2.5-mnist_lite-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/unet5_pt.img8x8.mlir-kernel_indices0-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/t5attention-big.mlir-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_checkpoint_loading[cs-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_redist.py::TestCase::test_tiny[d2-presplit2-postsplit2-float32-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_pool_short_32[cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-True-max-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/optim/test_lr_schedulers.py::test_lr_schedulers[Constant-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_018_server_error_propagation/test_run.py::test_error_propagation[ws_kapi_model.ws.1csx-act-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[2-topk_sparsifier.km-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_compile_only[t5_nano_gmp-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Model/flowattention-dropout.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[reduce-variant_3-2-None-0-FYN];PreMergeQueueStage5AllTestsFYN
kernel/test_005_special_func/test_run.py::TestCase::test_short[hw-16-FYN];PreMergeQueueStage5AllTestsFYN
kernel/test_005_special_func/test_run.py::TestCase::test_short[hw-14-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[tests/ws/kernel/test_085_layer_extract/mlir_files/gpt3_tiny_km.mlir-kernel_indices17-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_unshardable_support[scalargradient-8-9-4-FYN];PreMergeQueueStage5AllTestsFYN
tools/test_044_perf_model/test_lts_evict_refill.py::test_lts_evict_refill[cs3-0.8-1024-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_dbatchnorm.py::TestCase::test_tiny[split1-dim1-empty1-2-3-dgamma_reduction_dtype1-compute_dtype1-FYN];PreMergeQueueStage5AllTestsFYN
tools/test_044_perf_model/test_lts_evict_refill.py::test_lts_evict_refill[sdr-b0-0-2048-2-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_033_redist/test_transpose.py::TestCase::test_tiny[float16-inshape1-outshape1-inport1-outport1-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/core/test_async_lazy_init.py::test_weight_dependencies[FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[adam-variant_BiasedAdam-None-None-0-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_008_venv/test_wheels.py::test_twine_check[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2nano-2lane-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/saver/test_save_load.py::test_cstorch_save_load_wse_backend[ws_swmodel.ws.1csx-5-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/test_basic.py::test_basic_evaluation[retrace-0-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-2nano-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_001_wgth_ops/test_run.py::test_ws_numerics[adam-variant_BERTAdam-None-None-0-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/test_basic.py::test_basic_training[retrace-0-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/e2e/test_dataloader_checkpointing.py::TestDataLoaderCheckpoints::test_dataloader_ckpts_e2e[FYN-train-10-3-2];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_085_layer_extract/test_layer_extract.py::TestCase::test_layer_extract[src/ws/stack/test/Flow/gpt2nossce.mlir-kernel_indices7-None-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_039_ws_io/test_run.py::TestCase::test_bidir_varlane_tiny[16-4-1-4-0-2-2-2-2-2-2-0-2-0-1-1-1-7-105-gradients-0-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_017_elementwise/test_run_sqrt.py::TestCase::test_tiny[2-4-2-1-0-func6-NumericTestCases.MAX-float32-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_dbatchnorm.py::TestCase::test_tiny[split1-dim1-empty1-2-3-dgamma_reduction_dtype0-compute_dtype1-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/backend/test_storage.py::test_storage[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-host-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2mini_bf16-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-2singlelayer-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_006_autogen_ops/test_run.py::test_autogen[f32-random_normal_const_vts-akl_ops-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_compile_only[1-train-FYN];PreMergeQueueStage5AllTestsFYN
ws/stack/test_001_stack_lit/test_run.py::test_lit[Flow/unet18_maxpool_perf_256x256_bs480_pt.mlir-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_092_groupnorm/test_dgroupnorm.py::TestCase::test_tiny[split13-dim13-empty13-100-1-1-dgamma_reduction_dtype0-compute_dtype1-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-test_300-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dummy_core[1-2-50-2-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/metrics/test_metrics.py::test_compare_numerics[accuracy-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_021_tensor_dump/test_run.py::test_active_buffers_dump[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-2singlelayersquare-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_ws_model[2-fc_mnist_nano_balanced_gmp-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/utils/tensorboard/test_summaries.py::test_tensor_summaries[retrace-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_200_opt/test_run.py::test_compile[nano-train-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_basic_run[lazy_init-retrace-0-train-gpt2-simfab_synth-model_config1-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_ahead[False-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/debug/test_060_sink_mem/test_run.py::test_run[1-4-2.5-mnist_lite-FYN];PreMergeQueueStage5AllTestsFYN
ws/kernel/test_051_pool/test_pool.py::TestCase::test_pool_short_32[cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding1-False-max-FYN];PreMergeQueueStage5AllTestsFYN
framework/cerebras_pytorch/utils/tensorboard/test_summaries.py::test_tensor_summaries[retrace-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-host-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[2-1-1-2singlelayer-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-tanh-FYN];PreMergeQueueStage5AllTestsFYN
sdk/test_001_sdk/test_sdk_debug.py::test_sdk_debug[FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_loss.py::test_full_flow_with_autogen[False-Loss.L1Loss-ws_swmodel-FYN];PreMergeQueueStage5AllTestsFYN
